2.1930E-005 4.0000E-004 5.3333E-004 2.6667E-004 5.4667E-001
1.0289E-003 4.0000E-004 5.3333E-004 2.0000E-004 5.4767E-001
2.0101E-003 4.0000E-004 5.3333E-004 2.0000E-004 5.4853E-001
3.0170E-003 4.0000E-004 5.3333E-004 2.0000E-004 5.4927E-001
4.0240E-003 4.0000E-004 5.3333E-004 2.0000E-004 5.4993E-001
5.0310E-003 4.0000E-004 5.3333E-004 2.0000E-004 5.5047E-001
6.0121E-003 4.0000E-004 5.3333E-004 2.0000E-004 5.5093E-001
7.0191E-003 4.0000E-004 5.3333E-004 2.0000E-004 5.5113E-001
8.0261E-003 4.0000E-004 5.3333E-004 2.0000E-004 5.5113E-001
9.0331E-003 3.3333E-004 5.3333E-004 2.0000E-004 5.5100E-001
1.0014E-002 4.0000E-004 5.3333E-004 2.0000E-004 5.5067E-001
1.1021E-002 4.0000E-004 5.3333E-004 2.0000E-004 5.5020E-001
1.2028E-002 4.0000E-004 4.6667E-004 2.0000E-004 5.4940E-001
1.3009E-002 4.0000E-004 4.6667E-004 2.0000E-004 5.4847E-001
1.4016E-002 4.0000E-004 5.3333E-004 1.3333E-004 5.4733E-001
1.5023E-002 4.0000E-004 4.6667E-004 1.3333E-004 5.4600E-001
1.6030E-002 4.0000E-004 4.6667E-004 2.0000E-004 5.4473E-001
1.7011E-002 4.0000E-004 4.6667E-004 2.0000E-004 5.4367E-001
1.8018E-002 4.0000E-004 4.6667E-004 1.3333E-004 5.4287E-001
1.9025E-002 4.0000E-004 4.6667E-004 1.3333E-004 5.4260E-001
2.0032E-002 4.0000E-004 5.3333E-004 1.3333E-004 5.4273E-001
2.1013E-002 4.0000E-004 5.3333E-004 1.3333E-004 5.4313E-001
2.2020E-002 4.0000E-004 4.6667E-004 1.3333E-004 5.4387E-001
2.3027E-002 4.0000E-004 4.6667E-004 1.3333E-004 5.4487E-001
2.4034E-002 4.0000E-004 4.6667E-004 2.0000E-004 5.4587E-001
2.5016E-002 4.0000E-004 4.6667E-004 2.0000E-004 5.4673E-001
2.6023E-002 4.0000E-004 4.6667E-004 1.3333E-004 5.4760E-001
2.7030E-002 4.0000E-004 5.3333E-004 1.3333E-004 5.4827E-001
2.8011E-002 4.0000E-004 4.6667E-004 2.0000E-004 5.4873E-001
2.9018E-002 4.0000E-004 4.6667E-004 2.0000E-004 5.4900E-001
3.0025E-002 4.0000E-004 4.6667E-004 2.0000E-004 5.4900E-001
3.1032E-002 4.0000E-004 4.6667E-004 1.3333E-004 5.4867E-001
3.2013E-002 4.0000E-004 4.6667E-004 1.3333E-004 5.4820E-001
3.3020E-002 4.0000E-004 5.3333E-004 1.3333E-004 5.4753E-001
3.4027E-002 4.0000E-004 5.3333E-004 1.3333E-004 5.4667E-001
3.5034E-002 4.0000E-004 4.6667E-004 1.3333E-004 5.4567E-001
3.6015E-002 4.0000E-004 5.3333E-004 2.0000E-004 5.4453E-001
3.7022E-002 4.0000E-004 5.3333E-004 2.0000E-004 5.4340E-001
3.8029E-002 4.0000E-004 5.3333E-004 1.3333E-004 5.4247E-001
3.9010E-002 4.0000E-004 5.3333E-004 1.3333E-004 5.4167E-001
4.0017E-002 4.0000E-004 5.3333E-004 2.0000E-004 5.4113E-001
4.1024E-002 4.0000E-004 4.6667E-004 2.0000E-004 5.4080E-001
4.2031E-002 4.0000E-004 4.6667E-004 2.0000E-004 5.4060E-001
4.3012E-002 4.0000E-004 5.3333E-004 1.3333E-004 5.4067E-001
4.4019E-002 4.0000E-004 5.3333E-004 1.3333E-004 5.4087E-001
4.5026E-002 4.0000E-004 5.3333E-004 1.3333E-004 5.4087E-001
4.6033E-002 4.0000E-004 5.3333E-004 2.0000E-004 5.4100E-001
4.7014E-002 4.0000E-004 5.3333E-004 2.0000E-004 5.4113E-001
4.8021E-002 4.0000E-004 5.3333E-004 2.0000E-004 5.4127E-001
4.9028E-002 4.0000E-004 4.6667E-004 2.0000E-004 5.4147E-001
5.0009E-002 4.0000E-004 5.3333E-004 2.0000E-004 5.4167E-001
5.1016E-002 4.0000E-004 5.3333E-004 2.0000E-004 5.4187E-001
5.2023E-002 4.0000E-004 5.3333E-004 2.0000E-004 5.4193E-001
5.3030E-002 4.0000E-004 5.3333E-004 2.0000E-004 5.4233E-001
5.4011E-002 4.0000E-004 5.3333E-004 2.0000E-004 5.4273E-001
5.5018E-002 4.0000E-004 5.3333E-004 2.0000E-004 5.4300E-001
5.6025E-002 4.0000E-004 5.3333E-004 2.0000E-004 5.4313E-001
5.7032E-002 4.0000E-004 5.3333E-004 2.0000E-004 5.4320E-001
5.8013E-002 4.0000E-004 5.3333E-004 2.0000E-004 5.4300E-001
5.9020E-002 4.0000E-004 4.6667E-004 2.0000E-004 5.4253E-001
