2.1930E-005 -4.5933E+001 -6.9867E+001 -5.5600E+001 -4.1800E+001
1.0289E-003 -2.9400E+001 -5.2867E+001 -2.8467E+001 -1.4267E+001
2.0101E-003 -8.7333E+000 -3.1733E+001 3.6667E+000 1.5133E+001
3.0170E-003 1.1933E+001 -1.3800E+001 3.3533E+001 4.4133E+001
4.0240E-003 2.3400E+001 -5.0667E+000 5.7867E+001 6.7533E+001
5.0310E-003 2.4800E+001 -2.2667E+000 7.3067E+001 8.1333E+001
6.0121E-003 2.0667E+001 -3.6667E+000 7.8133E+001 8.6400E+001
7.0191E-003 1.3333E+001 -9.6667E+000 7.4867E+001 8.3600E+001
8.0261E-003 9.3333E-001 -2.0667E+001 6.0200E+001 6.8467E+001
9.0331E-003 -1.3800E+001 -3.3533E+001 3.3533E+001 4.1800E+001
1.0014E-002 -3.3067E+001 -5.1933E+001 0.0000E+000 8.7333E+000
1.1021E-002 -5.5600E+001 -7.4867E+001 -3.5867E+001 -2.4333E+001
1.2028E-002 -6.6133E+001 -8.5933E+001 -5.9267E+001 -4.8267E+001
1.3009E-002 -6.2933E+001 -8.2267E+001 -7.1667E+001 -6.0667E+001
1.4016E-002 -5.7867E+001 -7.7667E+001 -7.5333E+001 -6.0667E+001
1.5023E-002 -5.3267E+001 -7.4000E+001 -6.9400E+001 -5.3267E+001
1.6030E-002 -5.0533E+001 -7.1200E+001 -6.0200E+001 -4.2267E+001
1.7011E-002 -4.5467E+001 -6.5267E+001 -4.6867E+001 -2.9400E+001
1.8018E-002 -3.6733E+001 -5.7867E+001 -2.9400E+001 -1.5133E+001
1.9025E-002 -3.0800E+001 -5.2867E+001 -1.1000E+001 0.0000E+000
2.0032E-002 -2.4800E+001 -4.8267E+001 6.0000E+000 1.6533E+001
2.1013E-002 -2.1133E+001 -4.6400E+001 1.9733E+001 3.1733E+001
2.2020E-002 -1.6067E+001 -4.3200E+001 3.4467E+001 4.7333E+001
2.3027E-002 -5.0667E+000 -3.3533E+001 4.6867E+001 5.9267E+001
2.4034E-002 4.6000E+000 -2.3400E+001 5.2867E+001 6.2000E+001
2.5016E-002 8.7333E+000 -1.8400E+001 5.1933E+001 5.9733E+001
2.6023E-002 8.2667E+000 -1.8400E+001 4.5933E+001 5.4200E+001
2.7030E-002 1.4000E+000 -2.2067E+001 3.3533E+001 4.2267E+001
2.8011E-002 -7.3333E+000 -2.8467E+001 1.6067E+001 2.4333E+001
2.9018E-002 -1.9733E+001 -3.9067E+001 -5.0667E+000 1.4000E+000
3.0025E-002 -3.3067E+001 -5.2867E+001 -2.5733E+001 -2.1600E+001
3.1032E-002 -4.8267E+001 -6.8933E+001 -4.4600E+001 -4.0400E+001
3.2013E-002 -6.2467E+001 -8.3133E+001 -5.7867E+001 -5.1000E+001
3.3020E-002 -7.0267E+001 -9.0067E+001 -6.2000E+001 -5.3267E+001
3.4027E-002 -7.1200E+001 -9.3267E+001 -6.0200E+001 -4.7333E+001
3.5034E-002 -6.2933E+001 -8.5933E+001 -5.0533E+001 -3.8133E+001
3.6015E-002 -5.1933E+001 -7.4000E+001 -3.7200E+001 -2.6667E+001
3.7022E-002 -4.5933E+001 -6.9867E+001 -2.3400E+001 -1.2400E+001
3.8029E-002 -3.9067E+001 -6.2933E+001 -8.7333E+000 4.1333E+000
3.9010E-002 -2.7133E+001 -5.1933E+001 2.7333E+000 1.7467E+001
4.0017E-002 -1.5133E+001 -3.9533E+001 1.3800E+001 2.8000E+001
4.1024E-002 -2.7333E+000 -2.8000E+001 2.8467E+001 4.0867E+001
4.2031E-002 2.7333E+000 -2.2067E+001 3.5867E+001 4.9600E+001
4.3012E-002 3.6667E+000 -1.9733E+001 3.4933E+001 5.0533E+001
4.4019E-002 2.7333E+000 -1.8400E+001 3.3533E+001 4.8267E+001
4.5026E-002 0.0000E+000 -2.0667E+001 3.2133E+001 4.6867E+001
4.6033E-002 -2.2667E+000 -2.3000E+001 2.9867E+001 4.2267E+001
4.7014E-002 -1.0133E+001 -2.9867E+001 1.8400E+001 2.8000E+001
4.8021E-002 -2.6200E+001 -4.6867E+001 -2.7333E+000 5.0667E+000
4.9028E-002 -4.0867E+001 -6.2933E+001 -2.0667E+001 -1.4267E+001
5.0009E-002 -5.1933E+001 -7.4867E+001 -3.3533E+001 -2.8000E+001
5.1016E-002 -5.8800E+001 -8.3600E+001 -4.5467E+001 -3.9533E+001
5.2023E-002 -5.7867E+001 -8.4533E+001 -5.1467E+001 -4.4600E+001
5.3030E-002 -5.2867E+001 -7.9933E+001 -4.9600E+001 -4.0400E+001
5.4011E-002 -4.9133E+001 -7.5800E+001 -4.4133E+001 -3.1733E+001
5.5018E-002 -4.5467E+001 -7.1200E+001 -3.5867E+001 -2.2533E+001
5.6025E-002 -3.6733E+001 -6.2467E+001 -2.4800E+001 -1.1000E+001
5.7032E-002 -2.4800E+001 -4.9133E+001 -9.6667E+000 5.0667E+000
5.8013E-002 -1.4733E+001 -3.6733E+001 6.4000E+000 2.0667E+001
5.9020E-002 -1.2400E+001 -3.1733E+001 1.7000E+001 3.2600E+001
6.0027E-002 -1.4733E+001 -3.3533E+001 2.0667E+001 3.6733E+001
6.1034E-002 -1.3800E+001 -3.1733E+001 2.2067E+001 3.6733E+001
6.2015E-002 -1.1000E+001 -2.8000E+001 2.0667E+001 3.5867E+001
6.3022E-002 -1.1000E+001 -2.8467E+001 1.7467E+001 3.3067E+001
6.4029E-002 -1.2400E+001 -3.1733E+001 1.3800E+001 3.0800E+001
6.5011E-002 -1.7000E+001 -3.6733E+001 6.4000E+000 2.5733E+001
6.6018E-002 -2.2533E+001 -4.2733E+001 -2.7333E+000 1.5600E+001
6.7025E-002 -2.8000E+001 -5.0067E+001 -1.2400E+001 2.7333E+000
6.8032E-002 -3.2133E+001 -5.7400E+001 -2.1133E+001 -7.8000E+000
6.9013E-002 -3.7200E+001 -6.4800E+001 -2.8000E+001 -1.5600E+001
7.0020E-002 -4.7800E+001 -7.6267E+001 -3.4933E+001 -2.3867E+001
7.1027E-002 -5.4200E+001 -8.3133E+001 -4.0400E+001 -2.8933E+001
7.2034E-002 -4.6867E+001 -7.5800E+001 -3.4933E+001 -2.4333E+001
7.3015E-002 -3.6733E+001 -6.3867E+001 -2.5733E+001 -1.4267E+001
7.4022E-002 -2.8467E+001 -5.5133E+001 -1.7000E+001 -5.0667E+000
7.5029E-002 -2.1133E+001 -4.5467E+001 -7.3333E+000 6.4000E+000
7.6010E-002 -1.4733E+001 -3.8133E+001 4.6000E+000 2.0200E+001
7.7017E-002 -9.6667E+000 -3.1733E+001 1.3800E+001 3.0800E+001
7.8024E-002 -6.4000E+000 -2.6667E+001 1.8867E+001 3.5400E+001
7.9031E-002 -1.0133E+001 -2.8000E+001 1.7467E+001 3.2600E+001
8.0012E-002 -2.1133E+001 -3.8133E+001 1.0133E+001 2.5267E+001
8.1019E-002 -3.3067E+001 -4.9133E+001 1.4000E+000 1.4267E+001
8.2026E-002 -4.3200E+001 -6.0200E+001 -1.1467E+001 9.3333E-001
8.3033E-002 -4.5933E+001 -6.5267E+001 -2.0667E+001 -7.8000E+000
8.4014E-002 -4.0867E+001 -6.1600E+001 -2.2067E+001 -9.2000E+000
8.5021E-002 -3.5867E+001 -5.8800E+001 -2.2533E+001 -1.0133E+001
8.6028E-002 -2.9400E+001 -5.4200E+001 -2.1133E+001 -7.8000E+000
8.7035E-002 -2.1133E+001 -4.8267E+001 -1.4733E+001 -1.4000E+000
8.8016E-002 -1.6067E+001 -4.5467E+001 -8.2667E+000 6.4000E+000
8.9023E-002 -1.0133E+001 -4.0867E+001 1.4000E+000 1.5133E+001
9.0030E-002 -1.0133E+001 -3.9533E+001 6.4000E+000 2.0200E+001
9.1011E-002 -1.8400E+001 -4.4133E+001 6.4000E+000 2.0667E+001
9.2018E-002 -2.4800E+001 -4.7800E+001 6.0000E+000 1.9267E+001
9.3025E-002 -3.5400E+001 -5.7400E+001 -1.4000E+000 1.1467E+001
9.4032E-002 -4.4133E+001 -6.4800E+001 -1.0133E+001 2.7333E+000
9.5013E-002 -4.3200E+001 -6.3867E+001 -1.3800E+001 0.0000E+000
9.6020E-002 -4.4600E+001 -6.4800E+001 -1.8400E+001 -2.7333E+000
9.7027E-002 -4.6867E+001 -6.6600E+001 -2.4333E+001 -7.3333E+000
9.8034E-002 -4.0400E+001 -6.1600E+001 -2.7133E+001 -1.1000E+001
9.9015E-002 -3.1733E+001 -5.3733E+001 -2.5733E+001 -1.1000E+001
1.0002E-001 -2.4333E+001 -4.5467E+001 -1.8867E+001 -6.4000E+000
1.0103E-001 -1.4733E+001 -3.7200E+001 -9.6667E+000 9.3333E-001
1.0201E-001 -9.6667E+000 -3.4467E+001 -1.4000E+000 9.2000E+000
1.0302E-001 -1.2400E+001 -3.8133E+001 2.7333E+000 1.5600E+001
1.0402E-001 -1.7000E+001 -4.1800E+001 8.2667E+000 1.9267E+001
1.0503E-001 -2.3400E+001 -4.7800E+001 9.6667E+000 2.0667E+001
1.0601E-001 -2.8000E+001 -5.3733E+001 9.6667E+000 2.1600E+001
1.0702E-001 -3.2133E+001 -5.7400E+001 6.0000E+000 1.7467E+001
1.0803E-001 -4.0400E+001 -6.5267E+001 -2.2667E+000 7.8000E+000
1.0903E-001 -4.4133E+001 -6.8933E+001 -8.7333E+000 3.6667E+000
1.1001E-001 -4.0867E+001 -6.5267E+001 -1.3800E+001 0.0000E+000
1.1102E-001 -3.9067E+001 -6.2467E+001 -2.0667E+001 -5.0667E+000
1.1203E-001 -3.3067E+001 -5.5600E+001 -2.3400E+001 -6.4000E+000
1.1301E-001 -2.7133E+001 -5.0067E+001 -2.4800E+001 -7.3333E+000
1.1402E-001 -2.5733E+001 -4.6867E+001 -2.4800E+001 -6.4000E+000
1.1502E-001 -2.2533E+001 -4.3200E+001 -1.9733E+001 -2.7333E+000
1.1603E-001 -2.2533E+001 -4.2733E+001 -1.4733E+001 9.3333E-001
1.1701E-001 -2.2533E+001 -4.4133E+001 -9.6667E+000 3.6667E+000
1.1802E-001 -2.3400E+001 -4.4600E+001 -3.6667E+000 7.3333E+000
1.1903E-001 -2.8467E+001 -5.1467E+001 -1.4000E+000 8.7333E+000
1.2003E-001 -3.3067E+001 -5.7867E+001 -9.3333E-001 1.1467E+001
1.2101E-001 -2.9867E+001 -5.5600E+001 2.2667E+000 1.5133E+001
1.2202E-001 -2.9400E+001 -5.5133E+001 2.2667E+000 1.6533E+001
1.2303E-001 -3.2133E+001 -5.7400E+001 0.0000E+000 1.5133E+001
1.2403E-001 -3.0800E+001 -5.6533E+001 -2.7333E+000 1.1467E+001
1.2502E-001 -2.9400E+001 -5.4200E+001 -6.4000E+000 7.3333E+000
1.2602E-001 -2.8000E+001 -5.2867E+001 -8.7333E+000 4.1333E+000
1.2703E-001 -2.7133E+001 -5.1467E+001 -1.2400E+001 9.3333E-001
1.2801E-001 -2.8000E+001 -5.0533E+001 -1.7467E+001 -4.1333E+000
1.2902E-001 -2.8000E+001 -4.8267E+001 -2.0667E+001 -6.4000E+000
1.3003E-001 -2.9400E+001 -4.9133E+001 -2.1133E+001 -6.0000E+000
1.3103E-001 -3.0800E+001 -5.0067E+001 -1.9733E+001 -3.6667E+000
1.3201E-001 -2.6200E+001 -4.6400E+001 -1.3333E+001 2.2667E+000
1.3302E-001 -2.4333E+001 -4.4600E+001 -8.2667E+000 6.0000E+000
1.3403E-001 -2.4800E+001 -4.6400E+001 -3.6667E+000 1.0133E+001
1.3503E-001 -2.4800E+001 -4.6867E+001 1.4000E+000 1.5133E+001
1.3602E-001 -2.8000E+001 -5.0533E+001 2.2667E+000 1.4267E+001
1.3702E-001 -2.9867E+001 -5.3733E+001 0.0000E+000 1.1467E+001
1.3803E-001 -2.8000E+001 -5.2867E+001 -9.3333E-001 1.1000E+001
1.3901E-001 -2.8467E+001 -5.3733E+001 -4.6000E+000 8.7333E+000
1.4002E-001 -3.1733E+001 -5.6533E+001 -8.7333E+000 5.0667E+000
1.4102E-001 -3.3067E+001 -5.7867E+001 -1.3333E+001 0.0000E+000
1.4203E-001 -3.3533E+001 -5.8800E+001 -1.8867E+001 -4.1333E+000
1.4301E-001 -3.2133E+001 -5.5600E+001 -2.1133E+001 -5.0667E+000
1.4402E-001 -3.1733E+001 -5.2867E+001 -2.2067E+001 -6.4000E+000
1.4503E-001 -2.9867E+001 -5.0533E+001 -2.2533E+001 -7.3333E+000
1.4603E-001 -2.7133E+001 -4.6867E+001 -1.9733E+001 -3.6667E+000
1.4701E-001 -2.8000E+001 -4.6867E+001 -1.6067E+001 0.0000E+000
1.4802E-001 -3.5400E+001 -5.4200E+001 -1.7000E+001 -9.3333E-001
1.4903E-001 -3.9067E+001 -5.8800E+001 -1.8867E+001 -2.7333E+000
1.5004E-001 -3.4467E+001 -5.4200E+001 -1.3800E+001 0.0000E+000
1.5102E-001 -2.4333E+001 -4.5467E+001 -9.3333E-001 1.1000E+001
1.5202E-001 -1.1933E+001 -3.4467E+001 1.3333E+001 2.3000E+001
1.5303E-001 -9.3333E-001 -2.4800E+001 2.2533E+001 3.1733E+001
1.5401E-001 0.0000E+000 -2.5733E+001 2.4333E+001 3.5400E+001
1.5502E-001 -1.0133E+001 -3.3533E+001 1.7467E+001 3.3067E+001
1.5603E-001 -1.8400E+001 -4.0867E+001 9.6667E+000 2.5733E+001
1.5703E-001 -2.4333E+001 -4.6400E+001 1.4000E+000 1.6533E+001
1.5801E-001 -3.4467E+001 -5.5133E+001 -9.6667E+000 5.0667E+000
1.5902E-001 -4.6867E+001 -6.8933E+001 -2.6200E+001 -1.2867E+001
1.6003E-001 -6.1600E+001 -8.4533E+001 -4.5467E+001 -3.1733E+001
1.6103E-001 -6.8000E+001 -9.0067E+001 -5.5600E+001 -4.0867E+001
1.6202E-001 -5.7000E+001 -8.0867E+001 -5.1467E+001 -3.5867E+001
1.6302E-001 -3.9067E+001 -6.2933E+001 -3.8133E+001 -2.2533E+001
1.6403E-001 -2.3400E+001 -4.7800E+001 -2.3400E+001 -7.3333E+000
1.6501E-001 -1.1000E+001 -3.5867E+001 -7.3333E+000 7.3333E+000
1.6602E-001 -5.0667E+000 -2.9400E+001 1.0133E+001 2.3867E+001
1.6702E-001 -4.6000E+000 -2.7133E+001 2.2067E+001 3.4467E+001
1.6803E-001 -1.4000E+000 -2.3000E+001 2.8467E+001 3.5867E+001
1.6901E-001 -2.2667E+000 -2.3000E+001 3.1733E+001 3.6733E+001
1.7002E-001 -1.6067E+001 -3.5400E+001 2.8467E+001 3.7667E+001
1.7103E-001 -2.9400E+001 -4.9133E+001 1.8867E+001 3.0800E+001
1.7203E-001 -3.6733E+001 -5.6533E+001 5.0667E+000 2.0200E+001
1.7302E-001 -4.0400E+001 -6.0200E+001 -4.6000E+000 1.3800E+001
1.7402E-001 -3.9533E+001 -5.8800E+001 -9.6667E+000 6.4000E+000
1.7503E-001 -3.5867E+001 -5.7400E+001 -1.7467E+001 -4.1333E+000
1.7601E-001 -3.3533E+001 -5.6533E+001 -2.8000E+001 -1.3800E+001
1.7702E-001 -3.1733E+001 -5.4200E+001 -3.3533E+001 -2.0200E+001
1.7802E-001 -3.0800E+001 -5.2867E+001 -3.5867E+001 -2.3000E+001
1.7903E-001 -2.5733E+001 -4.8267E+001 -3.3067E+001 -1.6533E+001
1.8001E-001 -2.0667E+001 -4.3200E+001 -2.5733E+001 -6.0000E+000
1.8102E-001 -2.4800E+001 -4.5467E+001 -1.8867E+001 1.4000E+000
1.8203E-001 -2.9400E+001 -4.7800E+001 -1.1467E+001 6.0000E+000
1.8303E-001 -3.2133E+001 -5.1467E+001 -6.4000E+000 6.4000E+000
1.8401E-001 -3.3067E+001 -5.2867E+001 0.0000E+000 1.0133E+001
1.8502E-001 -2.9867E+001 -5.0067E+001 8.2667E+000 1.6533E+001
1.8603E-001 -3.0800E+001 -5.1933E+001 1.1000E+001 1.8867E+001
1.8704E-001 -2.9867E+001 -5.3733E+001 1.2400E+001 2.0200E+001
1.8802E-001 -2.3400E+001 -4.9133E+001 1.4733E+001 2.5267E+001
1.8902E-001 -1.5133E+001 -4.2733E+001 1.7000E+001 2.8933E+001
1.9003E-001 -1.0133E+001 -3.6733E+001 1.3800E+001 2.5733E+001
1.9101E-001 -7.3333E+000 -3.3533E+001 8.2667E+000 1.8867E+001
1.9202E-001 -9.6667E+000 -3.5400E+001 2.7333E+000 1.2867E+001
1.9303E-001 -2.2067E+001 -4.5467E+001 -7.3333E+000 3.6667E+000
1.9403E-001 -3.1733E+001 -5.3733E+001 -1.7000E+001 -6.4000E+000
1.9501E-001 -3.6733E+001 -5.7400E+001 -2.1133E+001 -1.0133E+001
1.9602E-001 -4.4600E+001 -6.4800E+001 -2.5733E+001 -1.2400E+001
1.9703E-001 -4.8267E+001 -6.8933E+001 -2.9400E+001 -1.6533E+001
1.9803E-001 -4.5933E+001 -6.6600E+001 -3.0800E+001 -1.6533E+001
1.9902E-001 -4.4133E+001 -6.2933E+001 -2.8467E+001 -1.2400E+001
2.0002E-001 -3.5867E+001 -5.5600E+001 -1.7467E+001 -3.6667E+000
2.0103E-001 -2.6200E+001 -4.7800E+001 -2.7333E+000 8.7333E+000
2.0201E-001 -2.0667E+001 -4.2733E+001 6.0000E+000 1.8867E+001
2.0302E-001 -1.5133E+001 -3.8133E+001 8.7333E+000 2.2533E+001
2.0402E-001 -1.5133E+001 -3.8133E+001 1.1000E+001 2.3000E+001
2.0503E-001 -1.7467E+001 -4.0400E+001 1.3333E+001 2.3867E+001
2.0601E-001 -1.6067E+001 -3.9533E+001 1.3333E+001 2.4333E+001
2.0702E-001 -1.7467E+001 -3.9533E+001 1.1467E+001 2.3000E+001
2.0803E-001 -2.1133E+001 -4.3200E+001 9.6667E+000 2.0200E+001
2.0903E-001 -2.5733E+001 -4.9133E+001 6.0000E+000 1.5600E+001
2.1002E-001 -2.9867E+001 -5.3733E+001 0.0000E+000 1.1467E+001
2.1102E-001 -3.3067E+001 -5.6533E+001 -8.2667E+000 2.7333E+000
2.1203E-001 -3.3067E+001 -5.6533E+001 -1.5133E+001 -6.0000E+000
2.1301E-001 -3.3067E+001 -5.6533E+001 -1.9733E+001 -9.2000E+000
2.1402E-001 -3.3533E+001 -5.7400E+001 -2.2533E+001 -1.0133E+001
2.1502E-001 -3.3533E+001 -5.6533E+001 -2.4333E+001 -1.1467E+001
2.1603E-001 -3.7200E+001 -5.9267E+001 -2.6200E+001 -1.4267E+001
2.1701E-001 -3.9067E+001 -6.1133E+001 -2.4333E+001 -1.2400E+001
2.1802E-001 -3.5400E+001 -5.7400E+001 -1.7000E+001 -6.0000E+000
