               2.1930E-005              -4.5933E+001              -2.9400E+001              -6.9867E+001              -5.4667E+001              -5.5600E+001              -4.5933E+001              -4.1800E+001              -5.1933E+001                                         2.6667E-004               5.3333E-004               4.0000E-004               5.4667E-001
               1.0289E-003              -2.9400E+001              -1.1467E+001              -5.2867E+001              -3.5400E+001              -2.8467E+001              -1.8400E+001              -1.4267E+001              -2.7133E+001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.4767E-001
               2.0101E-003              -8.7333E+000               1.1000E+001              -3.1733E+001              -1.0133E+001               3.6667E+000               1.2400E+001               1.5133E+001               2.2667E+000                                         2.0000E-004               5.3333E-004               4.0000E-004               5.4853E-001
               3.0170E-003               1.1933E+001               3.2133E+001              -1.3800E+001               1.2400E+001               3.3533E+001               4.2267E+001               4.4133E+001               3.0800E+001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.4927E-001
               4.0240E-003               2.3400E+001               4.5467E+001              -5.0667E+000               2.6667E+001               5.7867E+001               6.6600E+001               6.7533E+001               5.5600E+001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.4993E-001
               5.0310E-003               2.4800E+001               4.9133E+001              -2.2667E+000               3.3067E+001               7.3067E+001               8.1333E+001               8.1333E+001               7.2600E+001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.5047E-001
               6.0121E-003               2.0667E+001               4.5467E+001              -3.6667E+000               3.2600E+001               7.8133E+001               8.6400E+001               8.6400E+001               8.1333E+001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.5093E-001
               7.0191E-003               1.3333E+001               3.8133E+001              -9.6667E+000               2.8933E+001               7.4867E+001               8.4067E+001               8.3600E+001               8.1333E+001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.5113E-001
               8.0261E-003               9.3333E-001               2.6200E+001              -2.0667E+001               1.7933E+001               6.0200E+001               6.9400E+001               6.8467E+001               6.8000E+001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.5113E-001
               9.0331E-003              -1.3800E+001               1.1000E+001              -3.3533E+001               1.4000E+000               3.3533E+001               4.3667E+001               4.1800E+001               4.4133E+001                                         2.0000E-004               5.3333E-004               3.3333E-004               5.5100E-001
               1.0014E-002              -3.3067E+001              -9.6667E+000              -5.1933E+001              -1.9267E+001               0.0000E+000               1.1000E+001               8.7333E+000               1.2400E+001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.5067E-001
               1.1021E-002              -5.5600E+001              -3.4467E+001              -7.4867E+001              -4.4133E+001              -3.5867E+001              -2.2533E+001              -2.4333E+001              -1.8400E+001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.5020E-001
               1.2028E-002              -6.6133E+001              -4.6867E+001              -8.5933E+001              -5.8333E+001              -5.9267E+001              -4.6867E+001              -4.8267E+001              -4.1800E+001                                         2.0000E-004               4.6667E-004               4.0000E-004               5.4940E-001
               1.3009E-002              -6.2933E+001              -4.5467E+001              -8.2267E+001              -6.0667E+001              -7.1667E+001              -5.8333E+001              -6.0667E+001              -5.6533E+001                                         2.0000E-004               4.6667E-004               4.0000E-004               5.4847E-001
               1.4016E-002              -5.7867E+001              -4.1800E+001              -7.7667E+001              -5.9267E+001              -7.5333E+001              -6.1600E+001              -6.0667E+001              -6.0200E+001                                         1.3333E-004               5.3333E-004               4.0000E-004               5.4733E-001
               1.5023E-002              -5.3267E+001              -3.8600E+001              -7.4000E+001              -5.7867E+001              -6.9400E+001              -5.5600E+001              -5.3267E+001              -5.6533E+001                                         1.3333E-004               4.6667E-004               4.0000E-004               5.4600E-001
               1.6030E-002              -5.0533E+001              -3.6733E+001              -7.1200E+001              -5.6533E+001              -6.0200E+001              -4.6867E+001              -4.2267E+001              -5.0067E+001                                         2.0000E-004               4.6667E-004               4.0000E-004               5.4473E-001
               1.7011E-002              -4.5467E+001              -2.9400E+001              -6.5267E+001              -5.1467E+001              -4.6867E+001              -3.4933E+001              -2.9400E+001              -3.9533E+001                                         2.0000E-004               4.6667E-004               4.0000E-004               5.4367E-001
               1.8018E-002              -3.6733E+001              -1.8400E+001              -5.7867E+001              -4.1333E+001              -2.9400E+001              -2.1133E+001              -1.5133E+001              -2.8467E+001                                         1.3333E-004               4.6667E-004               4.0000E-004               5.4287E-001
               1.9025E-002              -3.0800E+001              -9.6667E+000              -5.2867E+001              -3.1733E+001              -1.1000E+001              -4.6000E+000               0.0000E+000              -1.3800E+001                                         1.3333E-004               4.6667E-004               4.0000E-004               5.4260E-001
