0.00771208    0.0144086
0.0102828    0.0162007
0.0154242    0.0179928
0.0205656    0.0196057
0.0282776    0.0213978
0.0359897    0.02319
0.0462725    0.0246237
0.066838    0.0255197
0.092545    0.0256989
0.107969    0.0242652
0.120823    0.0228315
0.136247    0.0213978
0.1491    0.0197849
0.159383    0.018172
0.167095    0.0165591
0.177378    0.014767
0.187661    0.0131541
0.197943    0.0115412
0.208226    0.00992832
0.218509    0.00831541
0.228792    0.0065233
0.239075    0.00491039
0.249357    0.00329749
0.262211    0.00168459
0.272494    0.000250896
0.287918    -0.00136201
0.300771    -0.0027957
0.316195    -0.00422939
0.33419    -0.00548387
0.354756    -0.00655914
0.372751    -0.00763441
0.395887    -0.00817204
0.421594    -0.00799283
0.44473    -0.00799283
0.470437    -0.00799283
0.496144    -0.00817204
0.51928    -0.00888889
0.544987    -0.00924731
0.568123    -0.00978495
0.588689    -0.0103226
0.611825    -0.0105018
0.637532    -0.010681
0.660668    -0.0113978
0.686375    -0.0119355
0.709512    -0.0124731
0.732648    -0.0126523
0.758355    -0.01319
0.781491    -0.0133692
0.802057    -0.01319
0.827763    -0.01319
0.85347    -0.01319
0.876607    -0.0135484
0.897172    -0.0142652
0.922879    -0.0144444
0.948586    -0.0144444
0.974293    -0.0142652
0.989717    -0.0130108
0.997429    -0.0112186
1.000000    -0.00942652
